"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"37","https://www.kickstarter.com/projects/drume3d/character-development-system-for-unity-by-drume3d",181.36,1543.45,"2016-11-08",30,"ended",847,20,2,7,0.77,38.59,15.5457142857143,6.30333333333333,407,4,0,"drume3d.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.24128,0.224897011379187,"AUD",0,1
"2087","https://www.kickstarter.com/projects/nathanboshoff/race-to-orion",321.74,3955.8,"2016-07-12",30,"ended",1627,18,1,13,1.32,1318.6,236.436153846154,109.773333333333,70,3,0,"gazump.net",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.905194,0.326096429591317,"GBP",0,1
"8400","https://www.kickstarter.com/projects/1538582059/turbidus",779.15,34659.64,"2014-05-03",30,"ended",932,14,1,9,2.77,166.37,54.2222222222222,20.45,22,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.165954,0.264018567106501,"EUR",0,0
"1185","https://www.kickstarter.com/projects/archerytagarena/bloodsport-warriors-of-origin-fantasy-battle-arena",164.59,2444.4,"2014-02-04",30,"ended",594,6,0,7,8.15,814.8,208.357142857143,134.441666666667,2,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2368,0.225290968137742,"GBP",0,0
"3232","https://www.kickstarter.com/projects/1687983700/dark-stars-a-tragic-anti-shmup-for-pc-and-smartpho",2001,2000,"2015-06-17",30,"ended",1194,10,1,5,1,100,28.2,24.75,25,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.496132,0.360906669338863,"USD",1,0
"8053","https://www.kickstarter.com/projects/1972129536/space-opera",835,75000,"2013-06-10",31,"ended",1084,5,0,10,5,550,146.9,60.5555555555556,301,2,0,"growlingegg.zymichost.com",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1.556275,0.286149197827294,"USD",0,1
"7997","https://www.kickstarter.com/projects/3brosstudios/novascape",130,42000,"2013-04-26",30,"ended",1333,31,1,11,5,1800,260.909090909091,179.5,57,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.32204,0.301262565966675,"USD",0,0
"675","https://www.kickstarter.com/projects/naturist/contr-heroes-saga",220,10000,"2015-04-24",40,"ended",127,12,2,6,5,200,55,39,13,0,0,"gucalovpavel.deviantart.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.00452,0.229470747102695,"USD",0,1
"5427","https://www.kickstarter.com/projects/162283560/dead-of-dead",1.07,64446.83,"2015-11-06",30,"ended",191,2,0,4,10.74,322.23,118.15,103.83,2,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.574666,0.193742116301013,"EUR",0,0
"6388","https://www.kickstarter.com/projects/1027046384/bliss-1",7185,150000,"2013-08-07",30,"ended",1040,5,1,17,5,5000,642.058823529412,312.1875,23,0,0,"enlightenedgames.com",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.32056,0.254498849586201,"USD",0,1
"2775","https://www.kickstarter.com/projects/1093001909/rad-rodgers-the-return-of-the-90s-era-apogee-platf",81861,50000,"2016-09-06",30,"ended",1461,46,3,19,1,10000,1055,555.5,14,0,0,"interceptor-entertainment.com",0,1,1,0,0,0,0,0,0,0,1,1,0,1,10.749448,0.320000263040791,"USD",1,1
"1388","https://www.kickstarter.com/projects/187038517/hexadrone",458,1500,"2013-05-14",30,"ended",766,7,2,7,1,1000,170.142857142857,166.5,495,0,0,"adamthomaswilson.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.68581,0.135709152468216,"USD",0,1
"2347","https://www.kickstarter.com/projects/376160080/outbreak-new-day",145.15,9186.95,"2014-08-18",30,"ended",1308,6,0,8,9.19,91.87,38.7,11.8114285714286,27,0,0,"trisengames.com",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.346192,0.340549887729246,"CAD",0,1
"8597","https://www.kickstarter.com/projects/incendiarygames/death-of-dragons-a-virtual-reality-action-rpg",3255,50000,"2015-12-09",30,"ended",1344,2,0,7,1,10000,1667.28571428571,1666.5,295,5,0,"incendiarygames.com",1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.51952,0.169215508535271,"USD",0,1
"3587","https://www.kickstarter.com/projects/oneleggedseagull/super-world-karts-indie-kart-racer",16520.77,14836.8,"2014-08-08",35,"ended",2054,48,3,16,4.64,927.3,130.170625,61.5106666666667,290,14,1,"oneleggedseagullgames.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.114237,0.300848877360825,"AUD",1,1
"93","https://www.kickstarter.com/projects/1005075809/craft-empire-0",506.74,6480,"2016-09-23",30,"ended",1558,10,0,7,1.3,907.2,214.025714285714,150.983333333333,680,3,2,"riddlersoftgames.co.uk",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.852224,0.274834368288791,"GBP",0,1
"5890","https://www.kickstarter.com/projects/280601281/super-smash-set-helper-app",5,200,"2015-06-01",8,"ended",648,0,0,3,2,50,20.6666666666667,24,3,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"1800","https://www.kickstarter.com/projects/536294501/brick-breaker-cubed-bb-3",40,3000,"2012-02-19",30,"ended",327,0,0,9,1,1000,210.666666666667,124.875,84,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"817","https://www.kickstarter.com/projects/blacknekos/nyx-chrono-gear",75.13,7513,"2015-01-23",30,"ended",980,9,0,10,15.03,751.3,216.374,81.8077777777778,1044,0,2,"foolstudios.com",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.528,0.372684194761413,"GBP",0,1
"8355","https://www.kickstarter.com/projects/2007553543/the-contractors-website-and-concept-art",4105,4000,"2016-11-22",30,"ended",1174,10,1,3,35,500,211.666666666667,232.5,1589,107,1,NA,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2.90414,0.176744595054459,"USD",1,0
"6210","https://www.kickstarter.com/projects/1238523886/the-hostage-trials-a-real-time-game-for-ios-and-an",20754,90000,"2012-05-26",35,"ended",1984,10,4,21,3,7000,689.238095238095,349.85,606,11,0,"gnarlytooth.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65276,0.314560003649815,"USD",0,1
"2006","https://www.kickstarter.com/projects/1567647493/myme-adventure-social-and-action-based-virtual-wor",135,7000,"2010-06-24",45,"ended",303,0,0,7,5,550,142.142857142857,90.8333333333333,6,2,0,"isointeractive.com",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"USD",0,1
"297","https://www.kickstarter.com/projects/dungeonhallows/dungeon-hallows",1,10000,"2016-02-02",60,"ended",860,39,0,5,20,600,316,145,665,0,0,"andrewtieken.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.952891,0.32676583616336,"USD",0,1
"6230","https://www.kickstarter.com/projects/840772947/battle-realms-legends",52581,1e+05,"2014-09-16",30,"ended",3490,51,0,22,1,10000,950.909090909091,476.142857142857,916,18,0,"liquid.is",1,0,0,1,0,0,1,0,0,0,0,1,1,1,20.85696,0.373037014317532,"USD",0,1
"8498","https://www.kickstarter.com/projects/1214433680/convert-an-arg-mmog-mobile-game",216.18,50274,"2014-02-28",30,"ended",552,10,0,6,1.68,1675.8,384.318333333333,334.824,232,1,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.39209,0.364794923377391,"GBP",0,0
"8642","https://www.kickstarter.com/projects/garrettmetzler/realty-kings-become-the-king-of-an-empire-over-nig",2075.62,22347.37,"2014-10-06",30,"ended",1247,15,1,15,0.89,2234.74,219.66,159.560714285714,14,7,0,NA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.134705,0.366983227548684,"CAD",0,0
"2091","https://www.kickstarter.com/projects/42695418/pencils-and-robot",107,5000,"2016-07-08",30,"ended",952,11,0,3,6,100,42,47,18,1,0,"blankbros.net",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.841356,0.326669250825297,"USD",0,1
"4238","https://www.kickstarter.com/projects/redthread/dreamfall-chapters-the-longest-journey",1538425,850000,"2013-02-08",30,"ended",3621,64,7,23,5,10000,1847.17391304348,454.318181818182,77,0,0,"redthreadgames.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.24383,0.269314463723428,"USD",1,1
"4061","https://www.kickstarter.com/projects/1552445321/deus-ex-machina-2-reboot",19335.46,15062.6,"2013-07-21",14,"ended",1519,24,1,23,1.54,1529.31,519.771739130435,69.4440909090909,226,11,1,"automatasource.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110184,0.263870612619025,"GBP",1,1
"475","https://www.kickstarter.com/projects/544778507/store-manager-cellular-the-ultimate-retail-simulat",660,5000,"2015-10-09",30,"ended",919,13,3,9,1,1000,162.333333333333,124.875,670,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.86539,0.274329750106249,"USD",0,0
"3980","https://www.kickstarter.com/projects/serenityforge/a-gravitational-adventure-lunas-wandering-stars",6765,4500,"2013-09-08",30,"ended",945,16,1,13,1,1000,182.923076923077,83.25,30,6,0,"serenityforge.com",0,0,0,0,0,0,0,0,0,0,1,1,0,1,3.153712,0.323015286893449,"USD",1,1
"6164","https://www.kickstarter.com/projects/dlsgames/soccer-legends-tactical-turn-based-soccer-manager",16725,1e+05,"2013-09-16",32,"ended",1860,43,0,17,10,10000,1065.88235294118,624.375,230,1,0,"dlsgames.com",1,0,0,0,0,0,1,0,0,0,1,1,0,0,10.623746,0.27464389328848,"USD",0,1
"707","https://www.kickstarter.com/projects/458535119/frizzy-indie-game-for-wii-u-xbox-one",360,3000,"2015-04-10",30,"ended",1667,19,1,11,1,10000,975.818181818182,999.9,38,0,0,"frizzythegame.com",0,1,0,0,0,0,0,0,0,0,1,1,0,0,2.856232,0.238875651933256,"USD",0,1
"4225","https://www.kickstarter.com/projects/ogs/ouya-gaming-source",8542,7000,"2013-02-21",30,"ended",1553,24,4,24,1,6500,1105.54166666667,282.565217391304,59,2,0,"spotlessfilms.com",1,0,0,0,0,0,0,0,0,0,1,0,0,1,4.702558,0.293875496780382,"USD",1,1
"7463","https://www.kickstarter.com/projects/711840527/humaliensacademy-digital-chip-games-mmo-for-kids-a",3051,25000,"2011-10-11",60,"ended",2285,0,4,11,10,7000,1109.09090909091,699,16,0,0,"humaliens.com",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,"USD",0,1
"1884","https://www.kickstarter.com/projects/insertcoinstudios/worldbreaker-td-game-educational-version",15,1000,"2011-09-12",30,"ended",524,3,1,8,1,500,87.5,71.2857142857143,100,0,1,"insertcoinstudios.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.867,0.145191256628892,"USD",0,1
"6885","https://www.kickstarter.com/projects/1970306974/youropa",2099.07,341868.65,"2014-10-21",30,"ended",1772,21,0,10,1.71,1709.34,355.714,189.736666666667,261,0,0,"frecle.net",0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.79176,0.193015013287076,"DKK",0,1
"3798","https://www.kickstarter.com/projects/95874145/basketwars-world-at-war-for-ios",10253,10000,"2014-03-03",18,"ended",1774,28,2,11,5,10000,1530,999.5,272,1,0,NA,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.10326,0.336251299824576,"USD",1,0
"138","https://www.kickstarter.com/projects/donkeykwon/zombvr",300.71,7593.59,"2016-08-08",20,"ended",649,2,2,11,3.8,45.56,22.09,4.176,278,0,1,"donkeykwon.com",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4692,0.376427850725284,"CAD",0,1
"1092","https://www.kickstarter.com/projects/rikkoole/esyra-the-dragon-slayer-mmorpg",186.62,6811.06,"2014-06-04",30,"ended",630,12,0,6,1.36,136.22,42.2266666666667,26.972,36,0,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.66404,0.284774873129541,"EUR",0,0
"104","https://www.kickstarter.com/projects/killedsoda/ultra-captain-and-the-great-piratey-space-escape",734.59,6147.23,"2016-09-10",30,"ended",709,21,0,11,11.53,1921.01,457.2,190.948,24,0,0,"killedsoda.com",0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.842898,0.254455118293353,"CAD",0,1
"5563","https://www.kickstarter.com/projects/127453981/vs-verses",11,90000,"2015-09-14",30,"ended",322,0,0,1,50,50,50,0,1,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"USD",0,0
"6434","https://www.kickstarter.com/projects/143619669/soccer-manager",27858.63,33270,"2014-04-02",40,"ended",10,0,0,8,1.66,166.35,51.1525,23.5271428571429,43,1,1,"soccermanager.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,1
"4825","https://www.kickstarter.com/projects/1396483413/the-z-virus",240.78,798.18,"2016-09-11",15,"ended",238,2,0,4,6.65,199.55,101.4375,64.3,296,0,1,NA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.69292,0.365081767206752,"GBP",0,0
"2574","https://www.kickstarter.com/projects/884560120/elemental-runner",0,4000,"2012-01-26",15,"ended",747,0,0,12,1,1000,203,90.8181818181818,4,7,0,"dynives.com",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4693","https://www.kickstarter.com/projects/bandonhopegames/perdition",10898,10000,"2010-06-23",60,"ended",445,7,1,11,5,2000,367.727272727273,199.5,92,0,0,"abandonhopegames.com",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.702324,0.327309296050892,"USD",1,1
"6247","https://www.kickstarter.com/projects/648243123/dead-crusade",9745,250000,"2014-04-04",30,"ended",3882,29,1,14,15,10000,1259.28571428571,768.076923076923,158,1,0,"deadcrusade.com",1,0,0,1,1,1,1,0,0,1,1,1,0,0,3.679158,0.201871246976624,"USD",0,1
"4188","https://www.kickstarter.com/projects/1644707178/buddy-and-me",42093,40000,"2013-03-21",30,"ended",2357,26,4,11,10,10000,1155.72727272727,999,8,0,0,"sunbreakgames.com",0,0,0,0,0,0,0,0,0,0,1,1,0,1,6.509544,0.246366645466666,"USD",1,1
"4124","https://www.kickstarter.com/projects/1925027434/the-hand-of-panda-a-new-game-1st-up-the-nintendo-3",3026,3000,"2013-05-21",21,"ended",1171,18,1,8,1,500,122,71.2857142857143,293,2,1,NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.765928,0.377475729747623,"USD",1,0
"2015","https://www.kickstarter.com/projects/kayhynn/big-bang-2010-cosplay-competition",0,1200,"2010-06-14",21,"ended",226,0,0,6,5,1000,265,199,60,0,1,"eogamer.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"7377","https://www.kickstarter.com/projects/178064966/vampire-cities-an-rpg-in-the-real-world",1195,10000,"2012-06-30",41,"ended",1166,13,0,7,5,1000,205,165.833333333333,276,0,1,"vampirecities.com",1,0,0,0,0,1,1,0,0,1,0,1,1,1,1.94013,0.248067840656582,"USD",0,1
"7999","https://www.kickstarter.com/projects/1518053656/old-legend",146,15000,"2013-04-29",60,"ended",629,5,0,6,1,100,31,19.8,15,0,0,"spirited-tech.com",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.334676,0.202983625694991,"USD",0,1
"7836","https://www.kickstarter.com/projects/ohi/stax-the-game",1277,179850,"2012-11-19",30,"ended",781,7,0,9,1,3500,556.555555555556,437.375,180,0,0,"omnihanded.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.508216,0.258138864204418,"USD",0,1
"2870","https://www.kickstarter.com/projects/thesubcon3/the-complete-snes-collectors-book-and-ultimate-gui",33799,5000,"2016-06-18",33,"ended",3161,54,1,13,5,500,166.153846153846,41.25,1471,59,1,"hagensalley.com",0,0,0,0,0,0,0,1,0,0,1,0,1,0,16.189293,0.35265678637354,"USD",1,1
"734","https://www.kickstarter.com/projects/1025112682/neo-tanks",225,1000,"2015-03-17",30,"ended",570,7,0,3,5,15,10,5,2,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.508548,0.146536760562971,"USD",0,0
"5701","https://www.kickstarter.com/projects/1686320686/atari-video-game-cartridge-oil-paintings",261,12500,"2015-07-14",39,"ended",1640,5,0,21,5,2500,824.571428571429,124.75,98,0,1,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.791469,0.276926986140492,"USD",0,0
"188","https://www.kickstarter.com/projects/1111289005/spellbound-potions-a-hidden-object-game-with-a-gre",301,3000,"2016-06-03",31,"ended",408,8,0,9,1,1000,164.555555555556,124.875,1724,1,0,"nevenga.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.17816,0.294263908600785,"USD",0,1
"144","https://www.kickstarter.com/projects/octojeo/abeline-rush",16,5000,"2016-07-26",30,"ended",1536,14,0,9,1,5000,590.888888888889,624.875,30,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.754804,0.246762791291589,"USD",0,0
"4175","https://www.kickstarter.com/projects/13861848/camelot-unchained",2232933,2e+06,"2013-04-02",30,"ended",3329,71,4,36,5,10000,1643.08333333333,285.571428571429,99,5,0,"camelotunchained.com",0,0,0,1,0,1,0,0,0,1,0,1,0,1,41.549624,0.296726291980165,"USD",1,1
"7988","https://www.kickstarter.com/projects/1774848686/ascension-the-will-of-the-gods",3.5,125000,"2013-04-18",40,"ended",564,2,0,12,5,2000,356.666666666667,181.363636363636,45,0,0,"ascensionthewillofthegods.com",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.51884,0.25588375990184,"USD",0,1
"2872","https://www.kickstarter.com/projects/macunx/macunx-vr-memory-palaces-in-virtual-reality",17438.84,4408.2,"2016-06-20",30,"ended",1659,17,2,7,7.35,1469.4,304.167142857143,243.675,19,0,0,"macunx.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.956734,0.258893688832146,"GBP",1,1
"2341","https://www.kickstarter.com/projects/1237048687/kitty-mischief",223.54,1824.82,"2014-08-25",30,"ended",5233,0,0,13,0.91,912.41,177.707692307692,75.9583333333333,232,1,0,"coldfist.ca",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,"CAD",0,1
"8392","https://www.kickstarter.com/projects/1845672050/deep-space-investigators-the-dark-nebulus",719,15000,"2014-05-31",30,"ended",736,13,1,10,5,500,99.7,55,505,3,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.392,0.305221252601045,"USD",0,0
"2422","https://www.kickstarter.com/projects/mercenary-games/fleetcomm-operation-bitsummit-mmxiv",222,2000,"2014-03-01",2,"ended",10,0,0,4,1,49,21.5,16,728,8,2,"steam.fleetcomm.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"6124","https://www.kickstarter.com/projects/1713834306/reborn",52584,2e+05,"2013-10-09",30,"ended",936,5,1,20,1,10000,1614.05,526.263157894737,575,1,0,"elemental-labs.com",1,0,0,0,0,0,0,0,0,0,1,1,0,0,7.767076,0.249668931849108,"USD",0,1
"7912","https://www.kickstarter.com/projects/511474296/zombie-survival-simulator-game-for-ios-android-pc",121.09,15525,"2013-02-15",60,"ended",844,7,0,15,1.55,7762.5,992.771333333333,554.353571428571,1,2,0,"tylerfreeman.co.uk",1,1,0,0,1,1,0,0,1,0,0,1,0,0,1.838145,0.33602389749855,"GBP",0,1
"5881","https://www.kickstarter.com/projects/legendaryphoenixkc/balance-the-revolutionary-wearable-gaming-band",678,75000,"2015-04-27",45,"ended",1632,15,0,15,1,5000,952.066666666667,357.071428571429,807,0,0,"legendsaremade.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.37441,0.23496224037849,"USD",0,1
"8157","https://www.kickstarter.com/projects/avalongamesllc/the-death-games",2465,350000,"2015-04-22",30,"ended",1054,38,1,16,5,2000,393.125,133,2,0,0,"avalongamesllc.com",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6.53516,0.27570829662857,"USD",0,1
"5046","https://www.kickstarter.com/projects/611944026/diaspora-2",61,142000,"2016-05-05",30,"ended",2825,16,0,23,5,10000,800.869565217391,454.318181818182,29,0,0,NA,1,0,0,0,0,0,0,1,1,0,1,0,0,0,5.040556,0.290142874419583,"USD",0,0
"6642","https://www.kickstarter.com/projects/669284360/dropkicker-kick-your-bad-habits-for-good",3354,10987,"2012-09-19",30,"ended",1593,10,0,10,1,1500,195.8,166.555555555556,49,1,0,"ludomechanica.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.277224,0.270324507170472,"USD",0,1
"3490","https://www.kickstarter.com/projects/95303774/hit",3592,3500,"2014-10-21",21,"ended",442,7,2,11,1,800,184.636363636364,79.9,1,0,0,"playhitgame.com",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.122424,0.371444538169234,"USD",1,1
"6331","https://www.kickstarter.com/projects/johnewarren/laika-believes",10331,20000,"2013-08-02",30,"ended",1326,18,2,21,1,10000,1022.66666666667,499.95,774,42,1,"minicorestudios.com",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.34112,0.170411453641616,"USD",0,1
"2648","https://www.kickstarter.com/projects/1228834708/medieval-darkness-the-great-champion-reborn",1,20000,"2016-09-30",60,"ended",143,0,0,8,1,1000,211.375,142.714285714286,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"7179","https://www.kickstarter.com/projects/defendership/plan-your-next-move-in-the-srpg-partia-the-broken",2562,10000,"2012-07-06",30,"ended",600,0,0,14,1,1000,199,76.8461538461538,417,4,0,"playimago.com",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"USD",0,1
"3883","https://www.kickstarter.com/projects/131274701/lisa-the-painful-rpg",16492,7000,"2013-11-14",30,"ended",1211,28,2,10,5,400,114.5,43.8888888888889,16,1,0,NA,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5.142249,0.353319989969618,"USD",1,0
"6291","https://www.kickstarter.com/projects/dustevolution/dustevolution",61924,650000,"2014-11-04",31,"ended",4717,31,2,24,5,10000,1529.375,434.565217391304,554,6,0,"dustevolution.com",0,0,0,0,0,0,1,0,1,0,0,1,0,0,15.32552,0.313984385209516,"USD",0,1
"3867","https://www.kickstarter.com/projects/363398398/operation-squiddershins-more-games-less-pizza",1032,1000,"2013-11-25",29,"ended",1616,22,3,15,1,1000,151.866666666667,71.3571428571429,651,5,0,"squiddershins.com",1,1,0,0,0,0,0,0,0,0,1,0,0,0,5.8266,0.260812534034479,"USD",1,1
"5106","https://www.kickstarter.com/projects/devio/birthstone-roguelike-adventure-awesome",57.83,14106,"2016-04-08",30,"ended",473,5,0,15,7.05,141.06,79.558,9.57214285714286,27,0,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.11696,0.327627129416664,"GBP",0,0
"8255","https://www.kickstarter.com/projects/portokal/rabbly",47,1e+05,"2014-01-21",40,"ended",598,8,0,7,3,120,44.7142857142857,19.5,82,0,0,"portokalstudios.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.379683,0.289873333630138,"USD",0,1
"2398","https://www.kickstarter.com/projects/885900488/flappy-smash",0,1100,"2014-04-15",30,"ended",355,8,1,5,10,250,87,60,451,0,0,"flappysmash.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.341096,0.351312654941844,"USD",0,1
"1538","https://www.kickstarter.com/projects/1628901063/dungeons-and-butter-goblins",115,2500,"2012-11-26",30,"ended",1624,11,0,14,5,2500,379.285714285714,191.923076923077,31,0,0,NA,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1.089846,0.32408970774979,"USD",0,0
"7566","https://www.kickstarter.com/projects/1727425461/schoolyard-slugger-android-ios-game",36,12500,"2012-03-30",30,"ended",446,0,0,7,1,1500,346.571428571429,249.833333333333,108,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"1905","https://www.kickstarter.com/projects/pixelsize/buglets",0,6500,"2011-07-27",35,"ended",646,2,0,10,1,109,39,12,18,0,0,"pixelsize.net",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.3072,0.373562998858716,"USD",0,1
"6354","https://www.kickstarter.com/projects/778883050/riftmax-theater",6329,1,"2014-10-18",30,"ended",1245,12,3,16,2,500,116.375,33.2,18,0,0,"riftmax.com",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.703536,0.365773740297202,"USD",1,1
"4599","https://www.kickstarter.com/projects/1384519763/pissed-off-penguins",2811,2500,"2011-11-18",30,"ended",156,1,1,9,1,1000,216.777777777778,124.875,136,0,0,"filmsbykris.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589824,0.35384333379331,"USD",1,1
"2175","https://www.kickstarter.com/projects/633285113/castle-battles",95.18,2266.2,"2015-11-09",30,"ended",207,0,0,5,15.11,755.4,203.958,185.0725,118,0,0,"lightarcstudio.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"GBP",0,1
"5285","https://www.kickstarter.com/projects/85616001/space-revolver",5071,15000,"2016-01-15",30,"ended",1214,14,1,16,1,2500,314.75,166.6,1364,40,0,"moonfallgames.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.76693,0.220642572149121,"USD",0,1
"3067","https://www.kickstarter.com/projects/718728901/expanding-the-neuro-path-to-the-teamhouse",2320,500,"2015-12-02",30,"ended",252,3,1,6,1,100,36,19.8,15,0,0,"twitch.tv",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.263024,0.268642555171401,"USD",1,1
"4732","https://www.kickstarter.com/projects/253456321/blacksmith-simulator",640,30000,"2016-09-18",60,"ended",763,0,0,10,5,1000,194.5,110.555555555556,0,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"USD",0,0
"45","https://www.kickstarter.com/projects/518305305/sun-disle",16,5500,"2016-11-14",31,"ended",1157,5,0,10,1,250,56.1,27.6666666666667,860,12,1,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.775091,0.22235180072564,"USD",0,0
"5514","https://www.kickstarter.com/projects/204567755/arcade-center-videospielhalle-fur-hamburg",96.14,2794857.46,"2015-09-08",60,"ended",172,0,0,8,27.95,6484.07,942.56625,922.302857142857,77,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"EUR",0,0
"6175","https://www.kickstarter.com/projects/1424869054/tortured-hearts-or-how-i-saved-the-universe-again",12670,3e+05,"2012-03-20",40,"ended",1521,3,0,12,5,3000,393.75,272.272727272727,7,6,0,"gamepsych.info",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66004,0.235297225699651,"USD",0,1
"1630","https://www.kickstarter.com/projects/596911855/harmevil",414,1800,"2012-08-14",30,"ended",2597,12,0,12,1,500,104.5,45.3636363636364,28,2,0,"games.oneironaut.us",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0.326365418441881,"USD",0,1
"5053","https://www.kickstarter.com/projects/pixelbarrage/paper-tails",276,175000,"2016-05-04",30,"ended",621,16,0,10,1,7000,1031.8,777.666666666667,2,0,0,"pixelbarrage.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.250838,0.283763682290308,"USD",0,1
"3896","https://www.kickstarter.com/projects/bischoff/stasis-2d-isometric-scifi-horror-adventure-game",132523,1e+05,"2013-11-04",33,"ended",1501,48,3,11,5,975,195,97,146,0,0,"thebrotherhoodgames.com",0,0,0,0,0,1,0,0,0,0,1,0,1,1,11.132665,0.227739306201737,"USD",1,1
